label,label_desc,token
5,news_finance,阿根廷 经济体 Investment 美元荒 摩根大通 新兴市场 摩根士丹利 美元 举起 金融 屠刀 10 国家 经济 岌岌可危
4,news_sports,恒大 张文钊 三级工资 李海峰 张琳芃 许家 印 治军 扣 工资 严惩 张琳芃 胶带 球衣 事件
2,news_culture, 亲吻
2,news_culture,水浒传 大学 金圣叹 西厢记 孟子 黄金万两 任维初 西子来矣 金人瑞 论语 如此则安之动心否乎 中庸 哭庙文 金圣叹 手把手 教 远离 油腻 做 清清爽爽 浪子
7,news_car, 未来 自动 驾 驾驶 真的 酒 疲劳 成 历史
14,news_agriculture,建筑材料 邢台市 红石板 摩托车 沙河市 探游 邢台 峡沟 峡 挂壁 公路 沟村 建筑
14,news_agriculture,卖得很 鸡骨头 骨肉相连 养鸡场 麦当劳 营销 变废为宝
3,news_entertainment,颖火虫 赵丽颖 女星 赵丽颖 月 30 日自 拍 微博 猜猜猜 评论 破 百万 耗时 几天
7,news_car,汽车脚垫 TPE TPE材质 TPE脚垫 母亲节 母亲节 送给 妈妈 汽车 脚垫
11,news_travel,稻城亚丁 茶卡盐湖 泸沽湖 可可西里 冈仁波齐 永远 心之所 陌生 城市 模样
8,news_edu,龙城中学 新北区 常州 幼儿园 常州 新北 龙城 中学 延迟 开工   计划 2020 年 月 招生
15,news_game,原子弹 Angelababy 林更新 奶牛CP 机器人争霸 踢馆赛 机器人 争霸 Angelababy 心疼 国机 之光 原子弹
8,news_edu,招生考试 清华大学 北京大学 自主招生 高考 好奇 北大清华 抢走 63 名 同学 学区 房 重不
3,news_entertainment,非如此不可:顾准传 真君子 良知 世界证明 明朝一哥王阳明 求不得 王阳明 万物一体 卢安克 知行合一 人生 事 一件
9,news_tech,国产车 智能机 便宜 买 国产车
7,news_car,人工智能 CES Asia 2018 极客网 AI 无人驾驶 特斯拉 新设 AI 专区 汽车 展商 翻倍 2018   CES Asia 看点
10,news_military,美国人民 传播媒体 政治 美国 奥巴马 美国 国内 反俄
15,news_game,季中赛 战队 MSI 简自豪 RNG RNG 战队 春季 赛 决赛 语音 公布 队员 齐喊 捧杯 简 自豪
14,news_agriculture,临时接电费 居民电力增容费 供电营业规则 电力公司 电力用户 农村 自建房 申请 安装 三相 电表 电力公司 收取 900 元 安装费
1,news_story,俄亥俄州 Tierra 阿克伦城 低温症 零下19度 岁 宝宝 父母 忘 零下 19 度 室外   发现 时 停止 呼吸
15,news_game,扑克 互联网 游戏 奖杯 举办 线上 扑克 比赛
12,news_world,摩根森 彼得森 亨德拉 斯里坎斯 卡米拉 多名 主力 消失 丹麦 印度 汤尤杯 名单 各国 备战 阵容 年轻化 进军
14,news_agriculture,农村 农村 古老 物件 谁家 算 我服
9,news_tech,智轨 株洲 半自动化 智造 动力 源泉
11,news_travel,中医药 冰雪 太阳岛 黑龙江省 五大连池 精化 产品 供给   增强 发展 动能
2,news_culture, 阳光灿烂 日子 里 宁静 壮 符合 国人 审美 好看
8,news_edu,学习时间 不爱学习 迹象 孩子 成绩 退步 早 发现 解决
6,news_house,房源信息 房地产经纪 学区房 中介机构 违法违规 北京市 住 建委 严打 违规 炒作 学区 房 西城 曝 10 家 中介
5,news_finance,Z18 努比亚 苹果 中国电信 Spotify Facebook MacBook Pro 奥林巴斯 乐视网 「 早报 用户 联名 苹果 召回   MacBook Pro 努比亚 Z18 配置 曝光
14,news_agriculture,韶山市 合作社 桑葚 韶山乡 韶阳村 桑葚 带来 效益
7,news_car, 性能 强 加速 新能源 车型 推荐
5,news_finance,维基链 维基 链 时代 来临 瞬间 袭 卷 中国 暴涨 800% 抢到 赚
4,news_sports,京津冀 马术 附加赛 浪琴表 鸟巢 2018 鸟巢 路 解读 城际 赛际 俱乐部 伙伴 间 互动 平台
2,news_culture, 孩子 书画 考级 有何 作用
3,news_entertainment,穿牛仔裤 张天爱现身机场 两腿间 牛仔裤 张天爱 张天爱 现身 机场 网友 穿 牛仔裤 两腿间 细缝 好大
2,news_culture,井陉矿区 非物质文化遗产 石家庄市 杨海芳 文化 井陉矿区 第三 小学 参加 石家庄市 首届 社火 节
14,news_agriculture,四川 保障标准低限 居民最低生活保障标准 农村居民 我省 发布 全省 城乡居民 最低 生活 保障 标准 低限
14,news_agriculture,导体端线夹 接地线 接触面 L型挡板 母排 变电站 母排 型 接地线 改进
10,news_military,纪律条令 服役纪念章 国防服役纪念章 纪念章 国防服役 「 战友 国防 服役 纪念章 提前
3,news_entertainment,曹格 我是歌手 魔雷 音乐 HD Greatest   Love Of Al l 歌手 曹格
7,news_car,荣威360 全新朗逸 苹果手机 人机交互 朗逸Plus 朗逸 变 大增 配 热门 国产品牌 挖坑 变小
10,news_military, 国家 印度 开战 美国会 帮
7,news_car,太阳眼镜 防紫外线 款式设计真心不错 墨镜蛤蟆镜厚框 太阳镜 十二 星座 专属 墨镜 双鱼座 一道 靓丽 风景线
2,news_culture,念奴娇·赤壁怀古 古诗文 上邪 陌上桑 西洲曲 汉乐府 鹊桥仙 佳期如梦 踏莎行 杜甫 绝句二首 周德清 塞鸿秋·浔阳即景 闺怨 江南 中 考古 诗文 赏析
4,news_sports, 骑士 步行者 战成 抢 险胜 猛龙 横扫 区别
12,news_world,致命武器 叙利亚 戈兰高地 真主党 以色列 特朗普 退出 伊朗核 伊朗 协议 军方 声称 发现 活动
5,news_finance,可口可乐 伯克希尔·哈撒韦 学不会 巴菲特 麦当劳 投资理念 价值投资 真实 巴菲特
9,news_tech, 苹果 自带 天气预报 准确
10,news_military,8门100毫米舰炮 标准排水量 蒸汽弹射器 防空导弹 克莱蒙梭级航母 配 门大 口径 火炮 怪兽 法国 航母 炮舰
15,news_game,游戏 绝地求生 玩家 绝地 求生 枪 再也 不想 捡 玩家 投票 556 步枪
12,news_world,伊朗核问题 德黑兰大学 伊朗 伊核协议 德黑兰 伊朗 民众 示威抗议 美国 退出 伊核 协议
11,news_travel,观景台 梦里水乡 小西湖 黄花风铃木 勒杜鹃 岸芷汀兰 深圳 有个 西湖 免费
10,news_military,禁航区 海试 艘国产航母 国产航母 辽宁舰 终于 动作 中国 渤海 黄海 设立 禁航区 国产 航母 要海试
15,news_game,钻石 迷你世界 迷你 世界 运气 真 挖矿 迷路 意外 钻石 胸甲
15,news_game, DNF 爆发 能力 最强
8,news_edu, 艺 考生 美术 集训 色彩 画
11,news_travel,越南 中国游客 越南人 越南人 越南 喜欢 中国 女人 嫁
12,news_world, 农村 丧事 越 越办 热闹 喜办 说法
5,news_finance,人脸识别 新能源汽车有限公司 特斯拉 电动汽车 新能源 电动车 1.31 米 大屏幕 生物 识别 指令 控制 新车 横空出世
2,news_culture,唐玄宗 武则天 上阳宫 神探狄仁杰 声音驿站 设备点位 「 声音 驿站 上阳宫 大唐 皇宫 中 智慧 生活
12,news_world,哈士奇 一群 哈士奇 客人 拍照 抢位 摆 POSS 怀疑 假二哈
12,news_world,全球人口 东京 北京 印度 平方千米 全球 人口 密集 城市 中国 两座 第一名
11,news_travel,南京 紫金山 大数据 南京 美丽 乡村 数据 平台 正式 启用
2,news_culture, 老人 儿子 去世 儿媳 改嫁 女儿 养老送终 遗产 继承
2,news_culture,民俗博物馆 测绘 民主中路 中路西街 市民俗博物馆 市 文广 新 局局长 田明 实地 调研 民主 中路 西段
5,news_finance,蓝星生财之道 公众号 区块链 北极星指标 核心价值 增长黑客 蓝星 生财之道 公众 号 增长 计划 0.2 版本
2,news_culture, 对联 足不出户 知 天下
5,news_finance, 买 如实 告知 一篇 文章 告诉 超 详细
6,news_house,AK47 房价 兰州市 榨汁机 公积金 公务员 非洲 打工 八年 持枪 抢劫 攒钱 买 套房
5,news_finance,贵州茅台 宋代官窖 茅台镇 官窖 宋版广韵 开封 宋代 官窖 宋国酒 新品 上市 发布会 首站 开封 告捷
11,news_travel, 京沪 高速 几条 线路
15,news_game,武器 DNF 游戏 阿雷 武器 爆 分解 穿戴 衣服 首饰 打出 15 亿
12,news_world,基辅市 世界反法西斯战争 乌克兰 反法西斯战争 乌克兰 隆重 纪念 二战 胜利 日
12,news_world, 美国 废除 伊核 协定 影响
6,news_house,铜锣湾 商铺 互联网 投资回报率 香港 住宅 调控   商铺 城下 投资 风口
3,news_entertainment,戛纳 范冰冰 新加坡 红毯 李宇春 戛纳 红毯 摔倒 那位 否认 假摔 网友 看得 尴尬 症 犯
9,news_tech,尚亿源 创新科技 计算机软件著作权 民事权利 著作权 恭喜 尚亿 创新 计算机软件 著作权 登记 证书
13,news_stock,长江 MSCI a股 金融 净流入 长江 策略 月陆 股通 净流入   全球 资金 提前 布局 MSCI
9,news_tech, 闪电 降价 app 阿迪达斯 正品
2,news_culture,书法家 南北朝时期 书法 魏碑 刘永华 笔落 惊 山雨 字成 神韵 记 著名 魏碑 书法家 刘永华
5,news_finance,中国银行 中国五矿集团公司 中国海洋石油总公司 中国中铁 大唐集团 中国电信 中国建筑 上汽集团 东风汽车公司 中国移动 国家电网 河北钢铁 世界 五百强 几个 公司 中国
10,news_military, 航空器 设计 方向
14,news_agriculture,古茶园 合作社 黄金村 有机茶 保靖县 「 文明 花 花开 开 茶 飘香   保靖 黄金村 走出 茶旅 致富路
5,news_finance,IMF 阿根廷 阿根廷比索 比索 土耳其里拉 阿根廷 央行 再出 10 亿美元 救 市   比索 收盘 依然 创纪录 新低
8,news_edu,奔跑吧~ 写作业 不想学习 专注力 童话书 大道理 孩子 不爱 学习 班里 家长 招 上瘾
9,news_tech,魅族 苹果 魅族 Flyme7 流畅 更强 交互 体验 媲美 苹果 iOS
8,news_edu, 本科 大学生 高中 毕业证 当兵
4,news_sports, 不用 表 计时 准确
12,news_world,仰光 缅币 日本车 Honda Toyota 缅甸 日本 车 缅甸 大火 价格 五年 猛涨
10,news_military,战士们 手榴弹 军事训练 基层连队 厉害 基层 连队 考核 地雷 埋排 课目
15,news_game,坦克 五菱宏光 海上 菱宏光   日常 跑 运输 战时 永远 坦克
2,news_culture, 金 玉米 姐姐 孩子 讲 国学 经典 故事 上善若水
5,news_finance,创新者 儿童剧 哪吒 西南交通大学 魔豆 千人计划 西南财经大学 科技 火花 燃动 视听 产业 峰会 有趣 有料 内容
12,news_world, 二战 时 苏联 日本 轻松 美国 艰难
7,news_car,比亚迪 宝骏730 月销量 别克GL8 GL8 五菱宏光 比亚迪宋MAX 宝骏 比亚迪 宋 MAX 推出 实用 座版 月销量 成功 碾压 老车 宝骏 730
12,news_world, 退休 工人 农民 免费 医疗 养老金 统一
5,news_finance,人民币 约合 而上年同期 京东 ADS 京东 2018 年 一季度 赚 15 亿 人民币 附 财务数据
8,news_edu,QQ空间 微电影 平面设计 我的梦 照相馆 我要 最远 地方 手舞足蹈 聊 梦想
12,news_world,越南 芒街 广西人 签证 东兴 广西 人去 越南 签证
6,news_house,男朋友 QQ空间 小雪 任家萱 租房 包租婆 租 讲述 年 房子 姑娘
3,news_entertainment, 日本 爱子 长 公主 颜值 不高 阻碍 女 天皇 因素
9,news_tech,物理地址 云平台 等级保护 云系统 信息系统 测评 干货 等级 保护 工作 十大 误区
10,news_military, 美国 侵略 国家 联合国
12,news_world,土耳其 大马士革 反政府武装 俄罗斯 叙利亚政府 一场 恶仗   叙 挑衅 俄军 终于 反击
9,news_tech,光影精灵 GTX 绝地求生 台式机 性能 惠普 这台 游戏 主机 性价比 极高
8,news_edu, 女生 适合 学 技术
4,news_sports, 76 103 92 凯尔特人 人能 翻盘
11,news_travel,希腊 阿陀斯山 与世隔绝 修道院 修道士 世界 唯一 男人 国   从没 见过 女人 雌性 动物
1,news_story,王林 升职加薪 糖尿病 老板 请 吃 吃饭 男子 一半 非 回家 实情 升职 加薪
5,news_finance,危机边缘 美方 中兴通讯 中方 美中关系 中兴 事件 戏剧性 转折 三个 信号 意味深长
9,news_tech, 看待 iOS   11.4 USB 模式
9,news_tech,镇江新区 上年同期 储能 南都电源 储能电站 南 电源 分布式 储能 投资 超 亿   2017 年 投运 规模 踞 全球
7,news_car,说科目 挂科 驾驶证 科目 科目 三难 挂科 学员 回答
12,news_world,英国 取款机 钱 取款机 里取
5,news_finance,选择做 分销 做店铺 店铺 淘宝店铺 淘宝 分销 店铺 基础 运营 兼职 全职 成本 创业
12,news_world,俄罗斯 布拉戈维申斯克 中国城 宁国公主 符拉迪沃斯托克 俄罗斯 境内 竟有 一座 中国 城 唐朝 建筑风格 普京 前往 参观
3,news_entertainment, 明星 道 样子 差距
3,news_entertainment,藏獒 沙皮犬 雪纳瑞 松狮犬 秋田犬 狗 最护 主人 会拿命 保护
5,news_finance,提高全要素生产率 三大失衡 迈向高质量发展阶段 实体经济 高速增长阶段 专家 解决 经济运行 三大 失衡   房地产 回归 住宅 本性
3,news_entertainment,张韶涵 歌手 真人秀 唤醒事件簿 淋雨一直走 唤醒 事件簿 这是 推理 破案 跨国 旅游 真人秀
11,news_travel,亚的斯亚贝巴 埃塞俄比亚 咖啡店 亚的斯亚贝巴 网红 咖啡店
3,news_entertainment,汀南丝雨 爱格 杉杉来吃 恋刻 同人文 月光漫过珍珠夏 张芸欣 顾漫 骄阳似我 微微一笑很倾城 何以笙萧默 哑舍 花火 有没有 那种 特别 虐 甜 小说
3,news_entertainment,孤独症 重生爱上安子迁 自闭 都市情缘 奚望 天下第一萌夫 偏执狂 余温 小说 推荐 男主 患有 孤独症 自闭症 文 疯子 三三 余温 镇楼
6,news_house,流浪猫 贾静雯 刘亦菲 佟丽娅 章泽天 贾静雯 家 温馨 佟丽娅家 高冷 马苏 高雅 她家 养猫 场
4,news_sports, 伊藤美诚 女团 决赛 中 战胜 刘诗雯 中国 女乒 找到 办法
4,news_sports,戈贝尔 NBA 卡佩拉 季后赛 爵士 戈贝尔 卡 佩拉 赛季
12,news_world, 印度 厕所 分 男女
10,news_military,在水那方 李山龙 海军航空兵 蚂蚱 在海边 航空母舰 水 那方 标识 全 被炸飞
3,news_entertainment,复仇者联盟3:无限战争 内地票房 复仇者联盟3 :无限战争 复仇者联盟3 复仇者 联盟 内地 票房 已破 亿
2,news_culture,大将军 白居易 会稽山 兰亭集序 兰亭 流觞曲水 王羲之 好友 吟诗 作赋 开怀畅饮 醉于 兰亭
3,news_entertainment,Baby形影不离 洋娃娃 跑男 洋娃娃杨幂录制跑男 杨幂 杨幂 录制 跑 男 Baby 形影不离 网友 baby 精致 洋娃娃
12,news_world,赫克曼 管理者 领导者 仆人式 仆人式领导者 Alive at Work 光有 激励机制 老板 懂得 讨好 员工
15,news_game, 月 11 号 MSI 看待 夺冠 热门 KZ 对阵 RNG TP
7,news_car, 汽修 汽修厂 学 学校
11,news_travel,丰阳古村 连州丰阳古村 古村落 吴氏始祖 丰阳 连州 丰阳 古村 诉说 千年 故事
3,news_entertainment,女团 偶像练习生 女孩子 小婊砸 强东玥 老姑婆 创造101 创造 101 婊里 婊气 女孩 赢
4,news_sports,曼城 皇马 内马尔 曼联 足球先生 巴黎 皇马 遭遇 劲敌 曼市 双雄 截胡 2.6 亿 亿内 马尔   曼联 报价 博格
15,news_game,七大罪 王者荣耀里 搏击俱乐部 罗宾森 X战警 庄子·逍遥游 利维坦 尼尔·布洛姆坎普 超光速 第九区 山海经异兽 天天 鲲 一部 巨制 科幻电影 短片
12,news_world,社交网站 厕所 水污染 恒河水 印度 天 厕所 用水 秒 变茶 饮品
3,news_entertainment, 亮剑 抗战 剧中 经典
12,news_world, 家里 老人 绝症 看待 生命 质量 死 尊严
12,news_world,DLC 布里斯托尔 威利顿 英国 模拟火车 模拟 火车 世界 DLC 1862 年 英国 西 萨默塞特 铁路 发布
12,news_world, 退出 伊朗核 协议 而犯 众怒 美国会 世界 孤立
5,news_finance,二手房 整存整取 零存整取 年定期存款 月光族 一万元 一年 定期存款 利息 买房 建议
11,news_travel,世外桃源 古镇 扬州市 仪征 四川 仪征 撤市 设区
9,news_tech,消费金融 二三四五星球联盟计划 金融业务 移动端 韩猛 2345星球联盟 主力 骗 互联网   金融业务 迎来 再度 高涨 附股
14,news_agriculture,丽水 光纤宽带 行政村 中国电信 泥石流 打通 网络 公里
4,news_sports,巴斯克球队 巴斯克 阿维拉 阿斯图里亚斯 阿拉维斯 官方 阿维拉 多下个 赛季 执教 拉维斯
12,news_world,外交部 希拉里 中国外交部 AFP 新西兰 希拉里 新西兰 鼓吹 中国 渗透   外交部 搬弄是非
15,news_game,震中杯 Major AME LGD Liquid 震中 杯 结束 LGD3 1Liquid 夺得 Major 赛事 冠军 Luquid 虽败 Ti 直邀
15,news_game,沉浸式娱乐 触电•鬼吹灯 仙剑奇侠传五 沉浸式 沉浸 万娱引力 寻龙诀 沉浸 式 娱乐 公司 万娱 引力 获合娱 资本 数千万元 A轮 融资
12,news_world,煤炭 能源 Commodity 福岛核事故 Thomson 煤炭市场 全球 经历 煤 时代 日本 大建 36 座 煤电 厂
7,news_car,选择代运营 阿里巴巴 代运营 代运营公司 新店铺 分析 淘宝 代 运营 坑
15,news_game,坠机 哪吒 搞笑 王者 荣耀 妲 坑 闪现 可怜 哪吒 飞 一半 坠机
14,news_agriculture,网上开店创业手册 淘宝网 王志强 自然农法 临县 王小帮 厉害 小米 价格 远高于 同类产品 马云 点赞
3,news_entertainment,刘老根 刘老根 一段 雷劈 刘一 唱 入神 听 落泪
14,news_agriculture,约翰迪尔 松整地 松作业 深松机具 农机深松整地 2018 年 深松机 依然 受宠   用户 钱
10,news_military,司机 看不懂 条 规则 跑 趟 高速 12 分 危言耸听
2,news_culture,钢琴 吹奏乐器 乐器 有的人喜欢 萨克斯管 想 学 一门 乐器 萨克斯 钢琴 鼓 几个
2,news_culture, iPad 码字 感觉
4,news_sports,运动员 青铜关镇 乒乓球 运动会 运动员进行曲 梅花小学 青铜 关镇 梅花 小学 第一届 综合 运动会
9,news_tech,企业名单 成都市 四川 中小企业成长工程培育企业名单 成都市中小企业 恒百 集团 连续 年 纳入 成都市 中小企业 成长 工程 培育 企业名单
12,news_world,以色列 戈兰高地 大马士革 金一南 叙利亚 大军 逼近 叙 首都 战机 维护 以色列 真要 俄罗斯 撕破脸
15,news_game,李景隆 吴子 扛旗士兵 南军 孙子兵法 武经总要 古代 战场 冲锋 扛 旗 士兵 武器 攻击 原因 简单
9,news_tech,三星 告部分员工书 城市更新 富士康 深圳 工改工 三星 跑 奥林巴斯 高房价 拖垮 深圳
12,news_world, 美国 世界 战争 策源地
5,news_finance, 当初 买 阿里 原始 股票
